files,categories
4934.jpg,Cell
6552.jpg,Cell
15645.jpg,No-Anomaly
5437.jpg,Cell
187.jpg,Offline-Module
9047.jpg,Vegetation
7423.jpg,Cracking
18838.jpg,No-Anomaly
18049.jpg,No-Anomaly
19640.jpg,No-Anomaly
6491.jpg,Cell
441.jpg,Offline-Module
10695.jpg,No-Anomaly
7733.jpg,Cracking
10650.jpg,No-Anomaly
17629.jpg,No-Anomaly
15566.jpg,No-Anomaly
14052.jpg,No-Anomaly
4515.jpg,Cell-Multi
12334.jpg,No-Anomaly
16217.jpg,No-Anomaly
3046.jpg,Shadowing
19991.jpg,No-Anomaly
19774.jpg,No-Anomaly
19178.jpg,No-Anomaly
6333.jpg,Cell
8183.jpg,Soiling
13116.jpg,No-Anomaly
3961.jpg,Cell-Multi
18764.jpg,No-Anomaly
9348.jpg,Vegetation
1668.jpg,Diode
155.jpg,Offline-Module
2576.jpg,Shadowing
1583.jpg,Diode
12674.jpg,No-Anomaly
7369.jpg,Cracking
13556.jpg,No-Anomaly
13158.jpg,No-Anomaly
6942.jpg,Hot-Spot
373.jpg,Offline-Module
3119.jpg,Shadowing
8188.jpg,Soiling
11740.jpg,No-Anomaly
8129.jpg,Hot-Spot-Multi
16977.jpg,No-Anomaly
11816.jpg,No-Anomaly
6165.jpg,Cell
14492.jpg,No-Anomaly
17663.jpg,No-Anomaly
5788.jpg,Cell
17153.jpg,No-Anomaly
7703.jpg,Cracking
3494.jpg,Shadowing
9108.jpg,Vegetation
634.jpg,Offline-Module
16429.jpg,No-Anomaly
5608.jpg,Cell
1440.jpg,Diode
2712.jpg,Shadowing
4416.jpg,Cell-Multi
9955.jpg,Vegetation
7481.jpg,Cracking
3517.jpg,Shadowing
10899.jpg,No-Anomaly
4291.jpg,Cell-Multi
13290.jpg,No-Anomaly
5866.jpg,Cell
5575.jpg,Cell
15869.jpg,No-Anomaly
15988.jpg,No-Anomaly
7950.jpg,Hot-Spot-Multi
12587.jpg,No-Anomaly
16637.jpg,No-Anomaly
5046.jpg,Cell
19847.jpg,No-Anomaly
2090.jpg,Diode
16258.jpg,No-Anomaly
13734.jpg,No-Anomaly
12495.jpg,No-Anomaly
19117.jpg,No-Anomaly
16090.jpg,No-Anomaly
6186.jpg,Cell
2860.jpg,Shadowing
2130.jpg,Diode
13773.jpg,No-Anomaly
5256.jpg,Cell
13428.jpg,No-Anomaly
18180.jpg,No-Anomaly
4623.jpg,Cell-Multi
4199.jpg,Cell-Multi
10723.jpg,No-Anomaly
18331.jpg,No-Anomaly
9846.jpg,Vegetation
12154.jpg,No-Anomaly
17972.jpg,No-Anomaly
10350.jpg,No-Anomaly
18861.jpg,No-Anomaly
5370.jpg,Cell
9669.jpg,Vegetation
11165.jpg,No-Anomaly
14751.jpg,No-Anomaly
10731.jpg,No-Anomaly
17715.jpg,No-Anomaly
19631.jpg,No-Anomaly
12838.jpg,No-Anomaly
8031.jpg,Hot-Spot-Multi
10282.jpg,No-Anomaly
7000.jpg,Cracking
9822.jpg,Vegetation
7458.jpg,Cracking
2760.jpg,Shadowing
11454.jpg,No-Anomaly
9981.jpg,Vegetation
11710.jpg,No-Anomaly
10936.jpg,No-Anomaly
14703.jpg,No-Anomaly
10882.jpg,No-Anomaly
6089.jpg,Cell
5134.jpg,Cell
9448.jpg,Vegetation
9441.jpg,Vegetation
5041.jpg,Cell
8573.jpg,Vegetation
9062.jpg,Vegetation
599.jpg,Offline-Module
1332.jpg,Diode
18361.jpg,No-Anomaly
1739.jpg,Diode
19567.jpg,No-Anomaly
11884.jpg,No-Anomaly
4748.jpg,Cell-Multi
4651.jpg,Cell-Multi
16386.jpg,No-Anomaly
4626.jpg,Cell-Multi
17087.jpg,No-Anomaly
12750.jpg,No-Anomaly
18007.jpg,No-Anomaly
2294.jpg,Diode
1198.jpg,Diode
11418.jpg,No-Anomaly
3153.jpg,Shadowing
9574.jpg,Vegetation
18886.jpg,No-Anomaly
4398.jpg,Cell-Multi
11499.jpg,No-Anomaly
16060.jpg,No-Anomaly
1128.jpg,Diode
565.jpg,Offline-Module
16021.jpg,No-Anomaly
10720.jpg,No-Anomaly
2824.jpg,Shadowing
14762.jpg,No-Anomaly
12481.jpg,No-Anomaly
19965.jpg,No-Anomaly
19260.jpg,No-Anomaly
14733.jpg,No-Anomaly
12329.jpg,No-Anomaly
8631.jpg,Vegetation
4045.jpg,Cell-Multi
3228.jpg,Shadowing
3208.jpg,Shadowing
4955.jpg,Cell
17231.jpg,No-Anomaly
8067.jpg,Hot-Spot-Multi
9971.jpg,Vegetation
8308.jpg,Soiling
12642.jpg,No-Anomaly
17899.jpg,No-Anomaly
16893.jpg,No-Anomaly
3964.jpg,Cell-Multi
15673.jpg,No-Anomaly
3227.jpg,Shadowing
19322.jpg,No-Anomaly
11793.jpg,No-Anomaly
5838.jpg,Cell
17966.jpg,No-Anomaly
4165.jpg,Cell-Multi
18683.jpg,No-Anomaly
6038.jpg,Cell
3470.jpg,Shadowing
15732.jpg,No-Anomaly
10306.jpg,No-Anomaly
13110.jpg,No-Anomaly
10247.jpg,No-Anomaly
5412.jpg,Cell
8978.jpg,Vegetation
11959.jpg,No-Anomaly
13970.jpg,No-Anomaly
13855.jpg,No-Anomaly
12296.jpg,No-Anomaly
1936.jpg,Diode
2392.jpg,Diode
5602.jpg,Cell
2144.jpg,Diode
18985.jpg,No-Anomaly
14999.jpg,No-Anomaly
17150.jpg,No-Anomaly
8575.jpg,Vegetation
8023.jpg,Hot-Spot-Multi
17184.jpg,No-Anomaly
17508.jpg,No-Anomaly
6193.jpg,Cell
3594.jpg,Cell-Multi
14227.jpg,No-Anomaly
8374.jpg,Vegetation
19051.jpg,No-Anomaly
12582.jpg,No-Anomaly
4063.jpg,Cell-Multi
6535.jpg,Cell
13300.jpg,No-Anomaly
1640.jpg,Diode
8257.jpg,Soiling
3951.jpg,Cell-Multi
18616.jpg,No-Anomaly
17816.jpg,No-Anomaly
3646.jpg,Cell-Multi
19222.jpg,No-Anomaly
6454.jpg,Cell
15379.jpg,No-Anomaly
18023.jpg,No-Anomaly
5146.jpg,Cell
18342.jpg,No-Anomaly
13335.jpg,No-Anomaly
8790.jpg,Vegetation
2578.jpg,Shadowing
3835.jpg,Cell-Multi
12391.jpg,No-Anomaly
12096.jpg,No-Anomaly
14671.jpg,No-Anomaly
6818.jpg,Hot-Spot
24.jpg,Offline-Module
12782.jpg,No-Anomaly
844.jpg,Diode-Multi
6764.jpg,Hot-Spot
11509.jpg,No-Anomaly
3496.jpg,Shadowing
6731.jpg,Hot-Spot
18117.jpg,No-Anomaly
16403.jpg,No-Anomaly
7216.jpg,Cracking
8706.jpg,Vegetation
16087.jpg,No-Anomaly
259.jpg,Offline-Module
8726.jpg,Vegetation
10531.jpg,No-Anomaly
7229.jpg,Cracking
8411.jpg,Vegetation
2690.jpg,Shadowing
2440.jpg,Diode
1984.jpg,Diode
8583.jpg,Vegetation
2098.jpg,Diode
10627.jpg,No-Anomaly
16132.jpg,No-Anomaly
5276.jpg,Cell
15186.jpg,No-Anomaly
455.jpg,Offline-Module
5265.jpg,Cell
13840.jpg,No-Anomaly
557.jpg,Offline-Module
12083.jpg,No-Anomaly
4742.jpg,Cell-Multi
18925.jpg,No-Anomaly
5651.jpg,Cell
4124.jpg,Cell-Multi
2916.jpg,Shadowing
16970.jpg,No-Anomaly
3229.jpg,Shadowing
11459.jpg,No-Anomaly
2785.jpg,Shadowing
3611.jpg,Cell-Multi
16116.jpg,No-Anomaly
5978.jpg,Cell
4338.jpg,Cell-Multi
11739.jpg,No-Anomaly
8079.jpg,Hot-Spot-Multi
5200.jpg,Cell
12097.jpg,No-Anomaly
17351.jpg,No-Anomaly
14777.jpg,No-Anomaly
12580.jpg,No-Anomaly
7166.jpg,Cracking
664.jpg,Offline-Module
2840.jpg,Shadowing
11264.jpg,No-Anomaly
1893.jpg,Diode
12526.jpg,No-Anomaly
15972.jpg,No-Anomaly
3201.jpg,Shadowing
12869.jpg,No-Anomaly
13712.jpg,No-Anomaly
13444.jpg,No-Anomaly
7517.jpg,Cracking
13850.jpg,No-Anomaly
10543.jpg,No-Anomaly
16061.jpg,No-Anomaly
17636.jpg,No-Anomaly
19097.jpg,No-Anomaly
10171.jpg,No-Anomaly
18334.jpg,No-Anomaly
17625.jpg,No-Anomaly
17876.jpg,No-Anomaly
2836.jpg,Shadowing
14773.jpg,No-Anomaly
4984.jpg,Cell
12669.jpg,No-Anomaly
354.jpg,Offline-Module
17996.jpg,No-Anomaly
4432.jpg,Cell-Multi
19888.jpg,No-Anomaly
2516.jpg,Shadowing
3136.jpg,Shadowing
17770.jpg,No-Anomaly
5084.jpg,Cell
13861.jpg,No-Anomaly
11596.jpg,No-Anomaly
19420.jpg,No-Anomaly
8785.jpg,Vegetation
16798.jpg,No-Anomaly
12717.jpg,No-Anomaly
4434.jpg,Cell-Multi
11954.jpg,No-Anomaly
1325.jpg,Diode
9670.jpg,Vegetation
11205.jpg,No-Anomaly
13624.jpg,No-Anomaly
13851.jpg,No-Anomaly
9516.jpg,Vegetation
8942.jpg,Vegetation
18274.jpg,No-Anomaly
15854.jpg,No-Anomaly
4395.jpg,Cell-Multi
4053.jpg,Cell-Multi
11975.jpg,No-Anomaly
9406.jpg,Vegetation
2563.jpg,Shadowing
17317.jpg,No-Anomaly
6747.jpg,Hot-Spot
17954.jpg,No-Anomaly
5689.jpg,Cell
8988.jpg,Vegetation
92.jpg,Offline-Module
8715.jpg,Vegetation
5035.jpg,Cell
2158.jpg,Diode
16171.jpg,No-Anomaly
8395.jpg,Vegetation
14462.jpg,No-Anomaly
16069.jpg,No-Anomaly
4588.jpg,Cell-Multi
14042.jpg,No-Anomaly
17845.jpg,No-Anomaly
14471.jpg,No-Anomaly
5536.jpg,Cell
10643.jpg,No-Anomaly
15563.jpg,No-Anomaly
10322.jpg,No-Anomaly
12629.jpg,No-Anomaly
17650.jpg,No-Anomaly
11792.jpg,No-Anomaly
19325.jpg,No-Anomaly
10324.jpg,No-Anomaly
842.jpg,Diode-Multi
7650.jpg,Cracking
8794.jpg,Vegetation
1316.jpg,Diode
10107.jpg,No-Anomaly
6168.jpg,Cell
9915.jpg,Vegetation
19026.jpg,No-Anomaly
18536.jpg,No-Anomaly
1092.jpg,Diode
752.jpg,Offline-Module
17356.jpg,No-Anomaly
3962.jpg,Cell-Multi
3872.jpg,Cell-Multi
15016.jpg,No-Anomaly
19377.jpg,No-Anomaly
1112.jpg,Diode
14768.jpg,No-Anomaly
378.jpg,Offline-Module
15046.jpg,No-Anomaly
519.jpg,Offline-Module
19324.jpg,No-Anomaly
8796.jpg,Vegetation
8393.jpg,Vegetation
1261.jpg,Diode
18953.jpg,No-Anomaly
19023.jpg,No-Anomaly
17928.jpg,No-Anomaly
11979.jpg,No-Anomaly
15865.jpg,No-Anomaly
14214.jpg,No-Anomaly
10878.jpg,No-Anomaly
10435.jpg,No-Anomaly
7874.jpg,Cracking
2503.jpg,Shadowing
8305.jpg,Soiling
13676.jpg,No-Anomaly
6476.jpg,Cell
3220.jpg,Shadowing
19853.jpg,No-Anomaly
11549.jpg,No-Anomaly
12979.jpg,No-Anomaly
195.jpg,Offline-Module
13042.jpg,No-Anomaly
15462.jpg,No-Anomaly
9266.jpg,Vegetation
15414.jpg,No-Anomaly
18606.jpg,No-Anomaly
15074.jpg,No-Anomaly
15061.jpg,No-Anomaly
11208.jpg,No-Anomaly
4752.jpg,Cell-Multi
6455.jpg,Cell
5463.jpg,Cell
3759.jpg,Cell-Multi
1693.jpg,Diode
13813.jpg,No-Anomaly
2278.jpg,Diode
9662.jpg,Vegetation
9791.jpg,Vegetation
14545.jpg,No-Anomaly
7387.jpg,Cracking
10710.jpg,No-Anomaly
2052.jpg,Diode
15309.jpg,No-Anomaly
6983.jpg,Cracking
17824.jpg,No-Anomaly
8359.jpg,Soiling
16758.jpg,No-Anomaly
6394.jpg,Cell
3286.jpg,Shadowing
9936.jpg,Vegetation
4453.jpg,Cell-Multi
6559.jpg,Cell
6519.jpg,Cell
5073.jpg,Cell
12054.jpg,No-Anomaly
6129.jpg,Cell
14753.jpg,No-Anomaly
4788.jpg,Cell-Multi
5887.jpg,Cell
16583.jpg,No-Anomaly
4896.jpg,Cell
8853.jpg,Vegetation
2687.jpg,Shadowing
12707.jpg,No-Anomaly
16225.jpg,No-Anomaly
3830.jpg,Cell-Multi
6208.jpg,Cell
8913.jpg,Vegetation
7779.jpg,Cracking
11943.jpg,No-Anomaly
12853.jpg,No-Anomaly
19045.jpg,No-Anomaly
5087.jpg,Cell
12319.jpg,No-Anomaly
4209.jpg,Cell-Multi
12164.jpg,No-Anomaly
183.jpg,Offline-Module
10620.jpg,No-Anomaly
11772.jpg,No-Anomaly
4989.jpg,Cell
9963.jpg,Vegetation
17372.jpg,No-Anomaly
912.jpg,Diode-Multi
12408.jpg,No-Anomaly
5839.jpg,Cell
1329.jpg,Diode
1079.jpg,Diode
10890.jpg,No-Anomaly
8839.jpg,Vegetation
9789.jpg,Vegetation
16.jpg,Offline-Module
8192.jpg,Soiling
1382.jpg,Diode
17534.jpg,No-Anomaly
16434.jpg,No-Anomaly
1475.jpg,Diode
11238.jpg,No-Anomaly
19782.jpg,No-Anomaly
15909.jpg,No-Anomaly
3978.jpg,Cell-Multi
16093.jpg,No-Anomaly
8030.jpg,Hot-Spot-Multi
6440.jpg,Cell
13510.jpg,No-Anomaly
975.jpg,Diode-Multi
10303.jpg,No-Anomaly
8001.jpg,Hot-Spot-Multi
16070.jpg,No-Anomaly
14572.jpg,No-Anomaly
11566.jpg,No-Anomaly
13157.jpg,No-Anomaly
13531.jpg,No-Anomaly
7961.jpg,Hot-Spot-Multi
14277.jpg,No-Anomaly
6354.jpg,Cell
17470.jpg,No-Anomaly
18714.jpg,No-Anomaly
15542.jpg,No-Anomaly
2091.jpg,Diode
18514.jpg,No-Anomaly
12816.jpg,No-Anomaly
15623.jpg,No-Anomaly
91.jpg,Offline-Module
8530.jpg,Vegetation
13315.jpg,No-Anomaly
16382.jpg,No-Anomaly
5981.jpg,Cell
11915.jpg,No-Anomaly
3622.jpg,Cell-Multi
6733.jpg,Hot-Spot
10470.jpg,No-Anomaly
17903.jpg,No-Anomaly
726.jpg,Offline-Module
4201.jpg,Cell-Multi
4445.jpg,Cell-Multi
13150.jpg,No-Anomaly
359.jpg,Offline-Module
13197.jpg,No-Anomaly
12706.jpg,No-Anomaly
7747.jpg,Cracking
4294.jpg,Cell-Multi
19731.jpg,No-Anomaly
2768.jpg,Shadowing
7215.jpg,Cracking
12019.jpg,No-Anomaly
13545.jpg,No-Anomaly
10207.jpg,No-Anomaly
19808.jpg,No-Anomaly
431.jpg,Offline-Module
9959.jpg,Vegetation
1701.jpg,Diode
4909.jpg,Cell
1914.jpg,Diode
6980.jpg,Cracking
10144.jpg,No-Anomaly
4211.jpg,Cell-Multi
11893.jpg,No-Anomaly
8053.jpg,Hot-Spot-Multi
11839.jpg,No-Anomaly
574.jpg,Offline-Module
14359.jpg,No-Anomaly
9324.jpg,Vegetation
6682.jpg,Cell
16185.jpg,No-Anomaly
6663.jpg,Cell
12159.jpg,No-Anomaly
1153.jpg,Diode
217.jpg,Offline-Module
12714.jpg,No-Anomaly
1200.jpg,Diode
4431.jpg,Cell-Multi
17988.jpg,No-Anomaly
17795.jpg,No-Anomaly
17314.jpg,No-Anomaly
2558.jpg,Shadowing
19939.jpg,No-Anomaly
393.jpg,Offline-Module
19221.jpg,No-Anomaly
18626.jpg,No-Anomaly
7340.jpg,Cracking
8852.jpg,Vegetation
3583.jpg,Cell-Multi
12440.jpg,No-Anomaly
15574.jpg,No-Anomaly
10331.jpg,No-Anomaly
4374.jpg,Cell-Multi
13529.jpg,No-Anomaly
3021.jpg,Shadowing
7045.jpg,Cracking
16170.jpg,No-Anomaly
10924.jpg,No-Anomaly
9421.jpg,Vegetation
17949.jpg,No-Anomaly
3196.jpg,Shadowing
10374.jpg,No-Anomaly
17257.jpg,No-Anomaly
15235.jpg,No-Anomaly
19389.jpg,No-Anomaly
4777.jpg,Cell-Multi
10464.jpg,No-Anomaly
14742.jpg,No-Anomaly
6253.jpg,Cell
9657.jpg,Vegetation
18341.jpg,No-Anomaly
14716.jpg,No-Anomaly
2184.jpg,Diode
17582.jpg,No-Anomaly
479.jpg,Offline-Module
15849.jpg,No-Anomaly
18715.jpg,No-Anomaly
15516.jpg,No-Anomaly
16561.jpg,No-Anomaly
8691.jpg,Vegetation
1578.jpg,Diode
303.jpg,Offline-Module
6464.jpg,Cell
18833.jpg,No-Anomaly
17948.jpg,No-Anomaly
8664.jpg,Vegetation
17652.jpg,No-Anomaly
6470.jpg,Cell
403.jpg,Offline-Module
9518.jpg,Vegetation
2160.jpg,Diode
626.jpg,Offline-Module
18129.jpg,No-Anomaly
15868.jpg,No-Anomaly
16685.jpg,No-Anomaly
5569.jpg,Cell
8213.jpg,Soiling
7568.jpg,Cracking
14146.jpg,No-Anomaly
9776.jpg,Vegetation
1129.jpg,Diode
19315.jpg,No-Anomaly
449.jpg,Offline-Module
12138.jpg,No-Anomaly
14147.jpg,No-Anomaly
518.jpg,Offline-Module
11276.jpg,No-Anomaly
2501.jpg,Shadowing
7709.jpg,Cracking
18566.jpg,No-Anomaly
11180.jpg,No-Anomaly
4484.jpg,Cell-Multi
2544.jpg,Shadowing
17408.jpg,No-Anomaly
6277.jpg,Cell
8795.jpg,Vegetation
18418.jpg,No-Anomaly
9814.jpg,Vegetation
1558.jpg,Diode
1816.jpg,Diode
247.jpg,Offline-Module
15544.jpg,No-Anomaly
11753.jpg,No-Anomaly
1980.jpg,Diode
15125.jpg,No-Anomaly
4790.jpg,Cell-Multi
9115.jpg,Vegetation
16648.jpg,No-Anomaly
861.jpg,Diode-Multi
1313.jpg,Diode
16837.jpg,No-Anomaly
2865.jpg,Shadowing
808.jpg,Offline-Module
6752.jpg,Hot-Spot
338.jpg,Offline-Module
15367.jpg,No-Anomaly
16638.jpg,No-Anomaly
14248.jpg,No-Anomaly
9747.jpg,Vegetation
3016.jpg,Shadowing
12730.jpg,No-Anomaly
17105.jpg,No-Anomaly
18284.jpg,No-Anomaly
11601.jpg,No-Anomaly
2061.jpg,Diode
3921.jpg,Cell-Multi
15845.jpg,No-Anomaly
1307.jpg,Diode
11955.jpg,No-Anomaly
19864.jpg,No-Anomaly
16286.jpg,No-Anomaly
8332.jpg,Soiling
13590.jpg,No-Anomaly
8342.jpg,Soiling
781.jpg,Offline-Module
14854.jpg,No-Anomaly
16772.jpg,No-Anomaly
11046.jpg,No-Anomaly
13647.jpg,No-Anomaly
7300.jpg,Cracking
12169.jpg,No-Anomaly
7204.jpg,Cracking
5725.jpg,Cell
5853.jpg,Cell
15814.jpg,No-Anomaly
18212.jpg,No-Anomaly
2846.jpg,Shadowing
18.jpg,Offline-Module
1573.jpg,Diode
10575.jpg,No-Anomaly
6226.jpg,Cell
12025.jpg,No-Anomaly
18926.jpg,No-Anomaly
2211.jpg,Diode
9650.jpg,Vegetation
19590.jpg,No-Anomaly
1332.jpg,Diode
14692.jpg,No-Anomaly
476.jpg,Offline-Module
18002.jpg,No-Anomaly
10410.jpg,No-Anomaly
11251.jpg,No-Anomaly
14735.jpg,No-Anomaly
5874.jpg,Cell
16850.jpg,No-Anomaly
14058.jpg,No-Anomaly
6329.jpg,Cell
13059.jpg,No-Anomaly
5827.jpg,Cell
15364.jpg,No-Anomaly
13971.jpg,No-Anomaly
10148.jpg,No-Anomaly
5166.jpg,Cell
19980.jpg,No-Anomaly
10168.jpg,No-Anomaly
2775.jpg,Shadowing
16558.jpg,No-Anomaly
19170.jpg,No-Anomaly
14477.jpg,No-Anomaly
9203.jpg,Vegetation
1578.jpg,Diode
14476.jpg,No-Anomaly
11120.jpg,No-Anomaly
7967.jpg,Hot-Spot-Multi
1739.jpg,Diode
7361.jpg,Cracking
18570.jpg,No-Anomaly
19616.jpg,No-Anomaly
10378.jpg,No-Anomaly
10197.jpg,No-Anomaly
746.jpg,Offline-Module
4214.jpg,Cell-Multi
6493.jpg,Cell
16231.jpg,No-Anomaly
11745.jpg,No-Anomaly
1771.jpg,Diode
9513.jpg,Vegetation
334.jpg,Offline-Module
6103.jpg,Cell
10342.jpg,No-Anomaly
2546.jpg,Shadowing
17284.jpg,No-Anomaly
14161.jpg,No-Anomaly
6860.jpg,Hot-Spot
13577.jpg,No-Anomaly
5592.jpg,Cell
16964.jpg,No-Anomaly
4595.jpg,Cell-Multi
7746.jpg,Cracking
16214.jpg,No-Anomaly
14531.jpg,No-Anomaly
15072.jpg,No-Anomaly
19361.jpg,No-Anomaly
15692.jpg,No-Anomaly
13944.jpg,No-Anomaly
16265.jpg,No-Anomaly
16245.jpg,No-Anomaly
16958.jpg,No-Anomaly
3658.jpg,Cell-Multi
5749.jpg,Cell
6127.jpg,Cell
16680.jpg,No-Anomaly
2428.jpg,Diode
8914.jpg,Vegetation
13525.jpg,No-Anomaly
2038.jpg,Diode
5209.jpg,Cell
5553.jpg,Cell
14338.jpg,No-Anomaly
6108.jpg,Cell
9720.jpg,Vegetation
19242.jpg,No-Anomaly
5100.jpg,Cell
11210.jpg,No-Anomaly
19992.jpg,No-Anomaly
12235.jpg,No-Anomaly
8379.jpg,Vegetation
9338.jpg,Vegetation
8350.jpg,Soiling
18726.jpg,No-Anomaly
910.jpg,Diode-Multi
12258.jpg,No-Anomaly
11846.jpg,No-Anomaly
13293.jpg,No-Anomaly
7404.jpg,Cracking
190.jpg,Offline-Module
12214.jpg,No-Anomaly
1628.jpg,Diode
17752.jpg,No-Anomaly
937.jpg,Diode-Multi
17562.jpg,No-Anomaly
13162.jpg,No-Anomaly
9111.jpg,Vegetation
11237.jpg,No-Anomaly
9429.jpg,Vegetation
7731.jpg,Cracking
11068.jpg,No-Anomaly
7735.jpg,Cracking
4737.jpg,Cell-Multi
6269.jpg,Cell
2027.jpg,Diode
2730.jpg,Shadowing
8051.jpg,Hot-Spot-Multi
5165.jpg,Cell
17151.jpg,No-Anomaly
2177.jpg,Diode
6644.jpg,Cell
12269.jpg,No-Anomaly
1970.jpg,Diode
4847.jpg,Cell
768.jpg,Offline-Module
16692.jpg,No-Anomaly
18603.jpg,No-Anomaly
11371.jpg,No-Anomaly
19204.jpg,No-Anomaly
13447.jpg,No-Anomaly
2000.jpg,Diode
2053.jpg,Diode
13373.jpg,No-Anomaly
10786.jpg,No-Anomaly
3531.jpg,Shadowing
6082.jpg,Cell
11273.jpg,No-Anomaly
17830.jpg,No-Anomaly
15636.jpg,No-Anomaly
18666.jpg,No-Anomaly
12251.jpg,No-Anomaly
6869.jpg,Hot-Spot
251.jpg,Offline-Module
447.jpg,Offline-Module
11166.jpg,No-Anomaly
18649.jpg,No-Anomaly
14877.jpg,No-Anomaly
13957.jpg,No-Anomaly
12984.jpg,No-Anomaly
2834.jpg,Shadowing
12359.jpg,No-Anomaly
3052.jpg,Shadowing
8279.jpg,Soiling
7222.jpg,Cracking
19510.jpg,No-Anomaly
10855.jpg,No-Anomaly
14850.jpg,No-Anomaly
17176.jpg,No-Anomaly
7804.jpg,Cracking
14032.jpg,No-Anomaly
11199.jpg,No-Anomaly
14825.jpg,No-Anomaly
8905.jpg,Vegetation
18971.jpg,No-Anomaly
3936.jpg,Cell-Multi
4935.jpg,Cell
14449.jpg,No-Anomaly
1099.jpg,Diode
3612.jpg,Cell-Multi
8528.jpg,Vegetation
463.jpg,Offline-Module
10680.jpg,No-Anomaly
1082.jpg,Diode
4164.jpg,Cell-Multi
1713.jpg,Diode
1154.jpg,Diode
3877.jpg,Cell-Multi
7342.jpg,Cracking
15997.jpg,No-Anomaly
1533.jpg,Diode
4821.jpg,Cell-Multi
5953.jpg,Cell
3061.jpg,Shadowing
18827.jpg,No-Anomaly
1894.jpg,Diode
1684.jpg,Diode
11514.jpg,No-Anomaly
6424.jpg,Cell
14589.jpg,No-Anomaly
12051.jpg,No-Anomaly
15117.jpg,No-Anomaly
16563.jpg,No-Anomaly
2480.jpg,Diode
7661.jpg,Cracking
10261.jpg,No-Anomaly
3054.jpg,Shadowing
8180.jpg,Soiling
8345.jpg,Soiling
4234.jpg,Cell-Multi
10269.jpg,No-Anomaly
3058.jpg,Shadowing
15820.jpg,No-Anomaly
14190.jpg,No-Anomaly
14173.jpg,No-Anomaly
14749.jpg,No-Anomaly
8455.jpg,Vegetation
12009.jpg,No-Anomaly
13073.jpg,No-Anomaly
17820.jpg,No-Anomaly
13488.jpg,No-Anomaly
3995.jpg,Cell-Multi
3915.jpg,Cell-Multi
2292.jpg,Diode
9977.jpg,Vegetation
3263.jpg,Shadowing
9660.jpg,Vegetation
3465.jpg,Shadowing
12713.jpg,No-Anomaly
10578.jpg,No-Anomaly
17521.jpg,No-Anomaly
13128.jpg,No-Anomaly
14334.jpg,No-Anomaly
6283.jpg,Cell
18291.jpg,No-Anomaly
6554.jpg,Cell
4723.jpg,Cell-Multi
19044.jpg,No-Anomaly
17609.jpg,No-Anomaly
3926.jpg,Cell-Multi
13867.jpg,No-Anomaly
6981.jpg,Cracking
1401.jpg,Diode
9450.jpg,Vegetation
12134.jpg,No-Anomaly
4736.jpg,Cell-Multi
8969.jpg,Vegetation
6904.jpg,Hot-Spot
17361.jpg,No-Anomaly
3479.jpg,Shadowing
17536.jpg,No-Anomaly
6145.jpg,Cell
17992.jpg,No-Anomaly
1790.jpg,Diode
15677.jpg,No-Anomaly
6411.jpg,Cell
1126.jpg,Diode
1281.jpg,Diode
1974.jpg,Diode
14327.jpg,No-Anomaly
14186.jpg,No-Anomaly
14249.jpg,No-Anomaly
11366.jpg,No-Anomaly
14853.jpg,No-Anomaly
17944.jpg,No-Anomaly
6251.jpg,Cell
8358.jpg,Soiling
4280.jpg,Cell-Multi
15352.jpg,No-Anomaly
3534.jpg,Shadowing
8089.jpg,Hot-Spot-Multi
16483.jpg,No-Anomaly
16753.jpg,No-Anomaly
11822.jpg,No-Anomaly
17626.jpg,No-Anomaly
12531.jpg,No-Anomaly
8198.jpg,Soiling
19257.jpg,No-Anomaly
5935.jpg,Cell
18739.jpg,No-Anomaly
6378.jpg,Cell
8450.jpg,Vegetation
16197.jpg,No-Anomaly
16432.jpg,No-Anomaly
18814.jpg,No-Anomaly
16934.jpg,No-Anomaly
11447.jpg,No-Anomaly
12262.jpg,No-Anomaly
386.jpg,Offline-Module
6500.jpg,Cell
15888.jpg,No-Anomaly
18843.jpg,No-Anomaly
15955.jpg,No-Anomaly
12423.jpg,No-Anomaly
6683.jpg,Cell
16974.jpg,No-Anomaly
829.jpg,Diode-Multi
869.jpg,Diode-Multi
19395.jpg,No-Anomaly
3071.jpg,Shadowing
16026.jpg,No-Anomaly
10748.jpg,No-Anomaly
15797.jpg,No-Anomaly
841.jpg,Diode-Multi
226.jpg,Offline-Module
1995.jpg,Diode
10816.jpg,No-Anomaly
5825.jpg,Cell
8844.jpg,Vegetation
16327.jpg,No-Anomaly
13310.jpg,No-Anomaly
12442.jpg,No-Anomaly
7001.jpg,Cracking
9138.jpg,Vegetation
11797.jpg,No-Anomaly
6149.jpg,Cell
19166.jpg,No-Anomaly
1575.jpg,Diode
3324.jpg,Shadowing
6647.jpg,Cell
18543.jpg,No-Anomaly
14206.jpg,No-Anomaly
3416.jpg,Shadowing
17419.jpg,No-Anomaly
7486.jpg,Cracking
10393.jpg,No-Anomaly
13178.jpg,No-Anomaly
15354.jpg,No-Anomaly
1768.jpg,Diode
4901.jpg,Cell
8004.jpg,Hot-Spot-Multi
2112.jpg,Diode
19722.jpg,No-Anomaly
1336.jpg,Diode
10431.jpg,No-Anomaly
6667.jpg,Cell
15395.jpg,No-Anomaly
19497.jpg,No-Anomaly
8927.jpg,Vegetation
